File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF926ZLT	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR479RZV	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CBFB-human/				CBFB-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF850YAO/, /files/ENCFF723HPB/, /files/ENCFF889WEI/	5229266	ENCODE Processing Pipeline	86cbff5e67f23632f537ea900354ebf1		https://www.encodeproject.org/files/ENCFF926ZLT/@@download/ENCFF926ZLT.bed.gz				released	s3://encode-public/2020/07/02/cf3e4769-279e-4ee9-ab59-e85c37def3f6/ENCFF926ZLT.bed.gz	missing genetic modification reagents		
ENCFF889WEI	bam	bam		alignments	GRCh38	ENCSR479RZV	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CBFB-human/				CBFB-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		2	2_1		75					/files/ENCFF110MCL/, /files/ENCFF747FIK/	1419291911	ENCODE Processing Pipeline	cad15eda0f6c8a31e43d1222f80ceb51		https://www.encodeproject.org/files/ENCFF889WEI/@@download/ENCFF889WEI.bam				released	s3://encode-public/2020/07/02/9dea7a34-cbae-4391-98ce-65eb654bebd1/ENCFF889WEI.bam	missing genetic modification reagents		
ENCFF961BAG	bigWig	bigWig		fold change over control	GRCh38	ENCSR479RZV	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CBFB-human/				CBFB-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1	1_1							/files/ENCFF850YAO/, /files/ENCFF723HPB/	860692021	ENCODE Processing Pipeline	9dee8417032985553517ad4cf60825cb		https://www.encodeproject.org/files/ENCFF961BAG/@@download/ENCFF961BAG.bigWig				released	s3://encode-public/2020/07/02/5fdf829b-88c1-412d-9160-27497216773e/ENCFF961BAG.bigWig	missing genetic modification reagents		
ENCFF129WYT	bigWig	bigWig		fold change over control	GRCh38	ENCSR479RZV	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CBFB-human/				CBFB-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		2	2_1							/files/ENCFF723HPB/, /files/ENCFF889WEI/	936667177	ENCODE Processing Pipeline	0092f1f6560984b5df0db9790bc55da2		https://www.encodeproject.org/files/ENCFF129WYT/@@download/ENCFF129WYT.bigWig				released	s3://encode-public/2020/07/02/ec0165d8-8981-4338-b345-e729030a5308/ENCFF129WYT.bigWig	missing genetic modification reagents		
ENCFF332JEM	bigWig	bigWig		fold change over control	GRCh38	ENCSR479RZV	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CBFB-human/				CBFB-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF850YAO/, /files/ENCFF723HPB/, /files/ENCFF889WEI/	1367295125	ENCODE Processing Pipeline	4bb66d5e3e56b08fe1d07773a285f234		https://www.encodeproject.org/files/ENCFF332JEM/@@download/ENCFF332JEM.bigWig				released	s3://encode-public/2020/07/02/27b3a9ab-f299-4246-8635-de0b0bf6b7d3/ENCFF332JEM.bigWig	missing genetic modification reagents		
ENCFF335NKN	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR479RZV	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CBFB-human/				CBFB-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		2	2_1							/files/ENCFF723HPB/, /files/ENCFF356LFX/, /files/ENCFF889WEI/	173444	ENCODE Processing Pipeline	711f814b9df5e6a33eb5603ca04c8e57		https://www.encodeproject.org/files/ENCFF335NKN/@@download/ENCFF335NKN.bed.gz				released	s3://encode-public/2020/07/02/86376dac-21ec-4df7-95be-15bd73a89b51/ENCFF335NKN.bed.gz	missing genetic modification reagents		
ENCFF565LVQ	bigBed narrowPeak	bigBed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR479RZV	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CBFB-human/				CBFB-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		2	2_1							/files/ENCFF335NKN/	349728	ENCODE Processing Pipeline	ebeb9af246f2205937c118b2a61975a2		https://www.encodeproject.org/files/ENCFF565LVQ/@@download/ENCFF565LVQ.bigBed				released	s3://encode-public/2020/07/02/2832a012-1a30-4347-89fa-21b7da7395d0/ENCFF565LVQ.bigBed	missing genetic modification reagents		
ENCFF866BRJ	bigBed narrowPeak	bigBed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR479RZV	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CBFB-human/				CBFB-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1	1_1							/files/ENCFF692FKJ/	318255	ENCODE Processing Pipeline	08dc6cbcb52ce24fb958a86761d799f9		https://www.encodeproject.org/files/ENCFF866BRJ/@@download/ENCFF866BRJ.bigBed				released	s3://encode-public/2020/07/02/59fb90f6-143e-40b7-98ef-fb2f0c050fae/ENCFF866BRJ.bigBed	missing genetic modification reagents		
ENCFF349HFU	bigBed narrowPeak	bigBed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR479RZV	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CBFB-human/				CBFB-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF951CCL/	499976	ENCODE Processing Pipeline	9d4cf752789256b4165c5819a067d6a8		https://www.encodeproject.org/files/ENCFF349HFU/@@download/ENCFF349HFU.bigBed				released	s3://encode-public/2020/07/02/b55c845c-a202-4d2b-a3eb-cc216f205a2c/ENCFF349HFU.bigBed	missing genetic modification reagents		
ENCFF183LNA	bigBed narrowPeak	bigBed	narrowPeak	conservative IDR thresholded peaks	GRCh38	ENCSR479RZV	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CBFB-human/				CBFB-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF389HNP/	496266	ENCODE Processing Pipeline	892b066d873241cacf52d660beb71991		https://www.encodeproject.org/files/ENCFF183LNA/@@download/ENCFF183LNA.bigBed				released	s3://encode-public/2020/07/02/44e20350-0b14-4f8e-86e1-cb69449d2abd/ENCFF183LNA.bigBed	missing genetic modification reagents		
ENCFF927CDC	fastq	fastq		reads		ENCSR321VGW	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ELF1-human/				ELF1-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1	1_1	75		single-ended					2402830545	Richard Myers, HAIB	9a11f0ea2d04a7808ef03f48b33e0d0e		https://www.encodeproject.org/files/ENCFF927CDC/@@download/ENCFF927CDC.fastq.gz		Illumina NextSeq 500	/files/ENCFF302HDW/	released	s3://encode-public/2018/03/19/79c07c15-0137-42f3-9adf-73044bdc319b/ENCFF927CDC.fastq.gz	missing genetic modification reagents		
ENCFF772TIW	fastq	fastq		reads		ENCSR321VGW	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ELF1-human/				ELF1-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		2	2_1	75		single-ended					2486049220	Richard Myers, HAIB	81675c3d25822107a1dee89f43696b85		https://www.encodeproject.org/files/ENCFF772TIW/@@download/ENCFF772TIW.fastq.gz		Illumina NextSeq 500	/files/ENCFF302HDW/	released	s3://encode-public/2018/03/19/e63c8eed-8f50-4f7c-b9a5-870cd520fd77/ENCFF772TIW.fastq.gz	missing genetic modification reagents		
ENCFF684JJK	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR321VGW	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ELF1-human/				ELF1-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF723HPB/, /files/ENCFF576IMM/, /files/ENCFF383SWQ/	5802637	ENCODE Processing Pipeline	426883b475835f25021a97b28d2ccaf0		https://www.encodeproject.org/files/ENCFF684JJK/@@download/ENCFF684JJK.bed.gz				released	s3://encode-public/2020/07/02/c58c6f08-d311-4c38-b697-42591580e4a3/ENCFF684JJK.bed.gz	missing genetic modification reagents		
ENCFF231YAA	bigWig	bigWig		fold change over control	GRCh38	ENCSR321VGW	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ELF1-human/				ELF1-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1	1_1							/files/ENCFF723HPB/, /files/ENCFF383SWQ/	1087446511	ENCODE Processing Pipeline	51347794583fb08d2fd035063e4092ab		https://www.encodeproject.org/files/ENCFF231YAA/@@download/ENCFF231YAA.bigWig				released	s3://encode-public/2020/07/02/07153956-7943-43f2-884f-536d82e242f0/ENCFF231YAA.bigWig	missing genetic modification reagents		
ENCFF409LJA	bigWig	bigWig		fold change over control	GRCh38	ENCSR321VGW	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ELF1-human/				ELF1-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF723HPB/, /files/ENCFF576IMM/, /files/ENCFF383SWQ/	1598025563	ENCODE Processing Pipeline	efcb0b6d18919c4a4d5cc75bfe28c455		https://www.encodeproject.org/files/ENCFF409LJA/@@download/ENCFF409LJA.bigWig				released	s3://encode-public/2020/07/02/0a309162-d17d-4165-b3b8-7eb3e61f01b0/ENCFF409LJA.bigWig	missing genetic modification reagents		
ENCFF819YWP	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR321VGW	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ELF1-human/				ELF1-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1	1_1							/files/ENCFF723HPB/, /files/ENCFF383SWQ/	5286159	ENCODE Processing Pipeline	a9acd8bc17942f2680f209e1af29d6c4		https://www.encodeproject.org/files/ENCFF819YWP/@@download/ENCFF819YWP.bed.gz				released	s3://encode-public/2020/07/02/3593386f-4108-40f0-895c-f391700b69f7/ENCFF819YWP.bed.gz	missing genetic modification reagents		
ENCFF224DUD	bigBed narrowPeak	bigBed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR321VGW	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ELF1-human/				ELF1-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		2	2_1							/files/ENCFF367XUK/	487714	ENCODE Processing Pipeline	4bf8be032b74978bbfc2af7f9753d051		https://www.encodeproject.org/files/ENCFF224DUD/@@download/ENCFF224DUD.bigBed				released	s3://encode-public/2020/07/02/e9ee2218-a855-4691-b7d7-841a43a9d47c/ENCFF224DUD.bigBed	missing genetic modification reagents		
ENCFF367ZWV	bigBed narrowPeak	bigBed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR321VGW	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ELF1-human/				ELF1-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF215GPK/	677827	ENCODE Processing Pipeline	e91027d52bb3ec31073849c1491c04b2		https://www.encodeproject.org/files/ENCFF367ZWV/@@download/ENCFF367ZWV.bigBed				released	s3://encode-public/2020/07/02/7ccdc7bc-5165-4425-9e8a-f0db32a7ec44/ENCFF367ZWV.bigBed	missing genetic modification reagents		
ENCFF744CFU	bam	bam		unfiltered alignments	GRCh38	ENCSR321VGW	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ELF1-human/				ELF1-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		2	2_1		75					/files/ENCFF110MCL/, /files/ENCFF772TIW/	2471705541	ENCODE Processing Pipeline	041a50494db1529ee59eea7cadcc569b		https://www.encodeproject.org/files/ENCFF744CFU/@@download/ENCFF744CFU.bam				released	s3://encode-public/2020/07/02/a8d7f11a-a0a1-498b-902d-49f3b4900b26/ENCFF744CFU.bam	missing genetic modification reagents		
ENCFF383SWQ	bam	bam		alignments	GRCh38	ENCSR321VGW	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ELF1-human/				ELF1-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1	1_1		75					/files/ENCFF110MCL/, /files/ENCFF927CDC/	1775890535	ENCODE Processing Pipeline	9cc2d80737378b6df53b1d2818bc4a5e		https://www.encodeproject.org/files/ENCFF383SWQ/@@download/ENCFF383SWQ.bam				released	s3://encode-public/2020/07/02/03bcdad4-7d18-4cbc-ad55-7633cf7ab066/ENCFF383SWQ.bam	missing genetic modification reagents		
ENCFF668PBI	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR321VGW	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ELF1-human/				ELF1-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		2	2_1							/files/ENCFF723HPB/, /files/ENCFF576IMM/	4275396	ENCODE Processing Pipeline	8a999f74ae857f67e8c2b46e7732105d		https://www.encodeproject.org/files/ENCFF668PBI/@@download/ENCFF668PBI.bed.gz				released	s3://encode-public/2020/07/02/2ff49924-7745-4372-96da-13e4da2e5d87/ENCFF668PBI.bed.gz	missing genetic modification reagents		
ENCFF561HAC	bed narrowPeak	bed	narrowPeak	conservative IDR thresholded peaks	GRCh38	ENCSR321VGW	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ELF1-human/				ELF1-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF356LFX/, /files/ENCFF723HPB/, /files/ENCFF576IMM/, /files/ENCFF383SWQ/	377338	ENCODE Processing Pipeline	27f6ff6cc5df458b5ca5bbb55d641828		https://www.encodeproject.org/files/ENCFF561HAC/@@download/ENCFF561HAC.bed.gz				released	s3://encode-public/2020/07/02/38375625-f8e6-4147-af02-104570c9c5ed/ENCFF561HAC.bed.gz	missing genetic modification reagents		
ENCFF444XSM	bigBed narrowPeak	bigBed	narrowPeak	conservative IDR thresholded peaks	GRCh38	ENCSR321VGW	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ELF1-human/				ELF1-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF561HAC/	668902	ENCODE Processing Pipeline	b09f349479c97184fe77b1ca4ed7b093		https://www.encodeproject.org/files/ENCFF444XSM/@@download/ENCFF444XSM.bigBed				released	s3://encode-public/2020/07/02/4473e160-a924-4555-8c5f-72df799362c2/ENCFF444XSM.bigBed	missing genetic modification reagents		
ENCFF210BVJ	bam	bam		unfiltered alignments	GRCh38	ENCSR321VGW	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ELF1-human/				ELF1-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1	1_1		75					/files/ENCFF110MCL/, /files/ENCFF927CDC/	2361895353	ENCODE Processing Pipeline	09df3310c1c4dbc8afe79f444c6b11d2		https://www.encodeproject.org/files/ENCFF210BVJ/@@download/ENCFF210BVJ.bam				released	s3://encode-public/2020/07/02/1fd5d24c-c861-40e0-8bb3-e82542ae6d7e/ENCFF210BVJ.bam	missing genetic modification reagents		
ENCFF367XUK	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR321VGW	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ELF1-human/				ELF1-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		2	2_1							/files/ENCFF356LFX/, /files/ENCFF723HPB/, /files/ENCFF576IMM/	244026	ENCODE Processing Pipeline	c6b0877e318b41b51eb61b8a2057b72c		https://www.encodeproject.org/files/ENCFF367XUK/@@download/ENCFF367XUK.bed.gz				released	s3://encode-public/2020/07/02/267b0920-c306-497e-8eff-c8e38b1b0bd1/ENCFF367XUK.bed.gz	missing genetic modification reagents		
ENCFF215GPK	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR321VGW	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ELF1-human/				ELF1-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF356LFX/, /files/ENCFF723HPB/, /files/ENCFF576IMM/, /files/ENCFF383SWQ/	384404	ENCODE Processing Pipeline	b3bf8446bac248c1508812d07cc0b1c8		https://www.encodeproject.org/files/ENCFF215GPK/@@download/ENCFF215GPK.bed.gz				released	s3://encode-public/2020/07/02/9335da8a-8727-46a0-92a4-37f667ef848f/ENCFF215GPK.bed.gz	missing genetic modification reagents		
ENCFF776XJF	bigBed narrowPeak	bigBed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR321VGW	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ELF1-human/				ELF1-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1	1_1							/files/ENCFF184HFG/	574511	ENCODE Processing Pipeline	eefc07591c5429bb29b6aed65323ca0e		https://www.encodeproject.org/files/ENCFF776XJF/@@download/ENCFF776XJF.bigBed				released	s3://encode-public/2020/07/02/52e8a2ef-5ebb-45e2-bad7-2afb845c3489/ENCFF776XJF.bigBed	missing genetic modification reagents		
ENCFF649BQN	bigWig	bigWig		signal p-value	GRCh38	ENCSR321VGW	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ELF1-human/				ELF1-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1	1_1							/files/ENCFF723HPB/, /files/ENCFF383SWQ/	1223642717	ENCODE Processing Pipeline	2c94ce69c12123b55e71fb74c78d3134		https://www.encodeproject.org/files/ENCFF649BQN/@@download/ENCFF649BQN.bigWig				released	s3://encode-public/2020/07/02/c0e07c0a-9c2d-4cdb-bc3f-c16629248df0/ENCFF649BQN.bigWig	missing genetic modification reagents		
ENCFF990AIS	bigWig	bigWig		signal p-value	GRCh38	ENCSR321VGW	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ELF1-human/				ELF1-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		2	2_1							/files/ENCFF723HPB/, /files/ENCFF576IMM/	1155674678	ENCODE Processing Pipeline	1cabe3d7a7d8966d530d529992c7d903		https://www.encodeproject.org/files/ENCFF990AIS/@@download/ENCFF990AIS.bigWig				released	s3://encode-public/2020/07/02/5b7cac91-9923-4e02-a9e3-a66bca40e4db/ENCFF990AIS.bigWig	missing genetic modification reagents		
ENCFF975TVH	bigWig	bigWig		signal p-value	GRCh38	ENCSR321VGW	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ELF1-human/				ELF1-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF723HPB/, /files/ENCFF576IMM/, /files/ENCFF383SWQ/	1644437493	ENCODE Processing Pipeline	79b8363d58e92d4f2017364c7f880709		https://www.encodeproject.org/files/ENCFF975TVH/@@download/ENCFF975TVH.bigWig				released	s3://encode-public/2020/07/02/88972045-203b-4595-aa30-3936d17fb9f9/ENCFF975TVH.bigWig	missing genetic modification reagents		
ENCFF184HFG	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR321VGW	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ELF1-human/				ELF1-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1	1_1							/files/ENCFF356LFX/, /files/ENCFF723HPB/, /files/ENCFF383SWQ/	314717	ENCODE Processing Pipeline	3afdfca40dd26b3cf2f61f0b2db8dd7b		https://www.encodeproject.org/files/ENCFF184HFG/@@download/ENCFF184HFG.bed.gz				released	s3://encode-public/2020/07/02/88b55f7c-c82f-410a-8e6b-90d7376042d9/ENCFF184HFG.bed.gz	missing genetic modification reagents		
ENCFF576IMM	bam	bam		alignments	GRCh38	ENCSR321VGW	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ELF1-human/				ELF1-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		2	2_1		75					/files/ENCFF110MCL/, /files/ENCFF772TIW/	1815316838	ENCODE Processing Pipeline	fd852cd7a0e05699497516205ca184e1		https://www.encodeproject.org/files/ENCFF576IMM/@@download/ENCFF576IMM.bam				released	s3://encode-public/2020/07/02/d833bfa9-a86c-4c47-b83d-549a2d0ef006/ENCFF576IMM.bam	missing genetic modification reagents		
ENCFF879JVK	bigWig	bigWig		fold change over control	GRCh38	ENCSR321VGW	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ELF1-human/				ELF1-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		2	2_1							/files/ENCFF723HPB/, /files/ENCFF576IMM/	1079212655	ENCODE Processing Pipeline	4844b0f756878b5c05c9ce9b0667b479		https://www.encodeproject.org/files/ENCFF879JVK/@@download/ENCFF879JVK.bigWig				released	s3://encode-public/2020/07/02/a0128a24-9210-4e47-bb8b-38a08590d3f2/ENCFF879JVK.bigWig	missing genetic modification reagents		
ENCFF204QVP	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR321VGW	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ELF1-human/				ELF1-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF723HPB/, /files/ENCFF576IMM/, /files/ENCFF383SWQ/	5764012	ENCODE Processing Pipeline	fa39eac6ec5b0ff4b7e3d23583b04e1a		https://www.encodeproject.org/files/ENCFF204QVP/@@download/ENCFF204QVP.bed.gz				released	s3://encode-public/2020/07/02/50a4f92a-d5f2-4c63-ae95-e5385f36b378/ENCFF204QVP.bed.gz	missing genetic modification reagents		
ENCFF766AYB	fastq	fastq		reads		ENCSR701WPG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ZNF800-human/				ZNF800-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		1	1_1	75		single-ended					2118444371	Richard Myers, HAIB	1b44b40e94e5fb3f6a756e76dafdfe9f		https://www.encodeproject.org/files/ENCFF766AYB/@@download/ENCFF766AYB.fastq.gz		Illumina NextSeq 500	/files/ENCFF768QOK/	released	s3://encode-public/2018/05/21/dddaefeb-02b3-4c47-a708-0b3e1c7b375e/ENCFF766AYB.fastq.gz	missing genetic modification reagents		
ENCFF230SWM	fastq	fastq		reads		ENCSR701WPG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ZNF800-human/				ZNF800-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		2	2_1	75		single-ended					2005763444	Richard Myers, HAIB	ec4a52dfec25af9912e2c331bdb97c05		https://www.encodeproject.org/files/ENCFF230SWM/@@download/ENCFF230SWM.fastq.gz		Illumina NextSeq 500	/files/ENCFF768QOK/	released	s3://encode-public/2018/05/21/4f65d3b7-49de-4f6b-a38c-2f2a65a5f2ee/ENCFF230SWM.fastq.gz	missing genetic modification reagents		
ENCFF003FWC	bam	bam		unfiltered alignments	GRCh38	ENCSR701WPG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ZNF800-human/				ZNF800-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		2	2_1		75					/files/ENCFF110MCL/, /files/ENCFF230SWM/	1970226140	ENCODE Processing Pipeline	e1e01ca4d01e008879865cb528897ab2		https://www.encodeproject.org/files/ENCFF003FWC/@@download/ENCFF003FWC.bam				released	s3://encode-public/2020/07/01/ab1431b5-9f06-47ce-bd15-a4c90817fc6b/ENCFF003FWC.bam	missing genetic modification reagents		
